Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
33942,2240,9568,bkb [SEPA] haha [SEPA] stupid players,1711,8,s i c k e n s m e   . ! .,O,D SEPA O SEPA T O ,"bkb (D), [SEPA] (SEPA), haha (O), [SEPA] (SEPA), stupid (T), players (O), "
7821,497,2185,my friend el nunal want your fb account if you dont mind?,-31,7,Road To 1k MMR Bitches!!!!,O,P O O O O P S O O P O O ,"my (P), friend (O), el (O), nunal (O), want (O), your (P), fb (S), account (O), if (O), you (P), dont (O), mind (O), "
15292,940,4215,you were fucking garbage anyway,2136,5,ミク ~,E,P O T O O ,"you (P), were (O), fucking (T), garbage (O), anyway (O), "
4813,333,1423,fuck this noob pl [SEPA] he can't use [SEPA] 1 diff [SEPA] on ursa,2548,4,aFrog,E,T P T C SEPA P O O SEPA O O SEPA O C ,"fuck (T), this (P), noob (T), pl (C), [SEPA] (SEPA), he (P), cannot (O), use (O), [SEPA] (SEPA), 1 (O), diff (O), [SEPA] (SEPA), on (O), ursa (C), "
16231,1006,4499,ggwp,2333,3,Rock God,O,S ,"ggwp (S), "
33512,2214,9453,epic,848,8,PUnknown player,O,O ,"epic (O), "
33925,2239,9563,wtf shadow fend,1804,2,H.E.L.L.H.O.U.N.D,O,T C O ,"wtf (T), shadow (C), fend (O), "
43318,2919,12372,i roam i carry,1854,5,69la trik,O,P S P S ,"i (P), roam (S), i (P), carry (S), "
16681,1029,4613,?,-22,8,Groot,O,,
22470,1429,6295,w8 pls,166,6,Kuroko #MONSTAGER~GN1L,A,O O ,"w8 (O), pls (O), "
1994,159,642,see i dont take 30 min to reconnect like u fucking peruvian dogs,208,0,Standin.xGod!,E,O P O S O O O O O P T O O ,"see (O), i (P), dont (O), take (S), 30 (O), min (O), to (O), reconnect (O), like (O), u (P), fucking (T), peruvian (O), dogs (O), "
5035,344,1478,i have qop on dodge list [SEPA] shit player,3518,2,yolowarrior,E,P O C O O O SEPA T O ,"i (P), have (O), qop (C), on (O), dodge (O), list (O), [SEPA] (SEPA), shit (T), player (O), "
3315,245,1030,gg,1772,8,Jason,O,S ,"gg (S), "
42980,2895,12253,its ok its ok [SEPA] im dead,1590,1,one krasser boy,O,P O P O SEPA O T ,"its (P), ok (O), its (P), ok (O), [SEPA] (SEPA), im (O), dead (T), "
884,72,295,and he randomed,3093,4,Sladoled,O,O P O ,"and (O), he (P), randomed (O), "
37416,2460,10529,ez sup,2208,7,Пульмонолог Юлия,I,S S ,"ez (S), sup (S), "
19383,1210,5415,ggwp,2067,5,GoD,O,S ,"ggwp (S), "
2950,216,893,?,2679,6,ReekX,O,,
4647,324,1376,i am happy though [SEPA] hahahah [SEPA] LOL LC,1794,7,FuckedUpLife,O,P C O O SEPA O SEPA O D ,"i (P), am (C), happy (O), though (O), [SEPA] (SEPA), hahahah (O), [SEPA] (SEPA), LOL (O), LC (D), "
32917,2162,9270,)))))))),2656,0,Example,O,,
38015,2486,10668,of course dude [SEPA] lol,1671,7,SashaGray,O,O O P SEPA O ,"of (O), course (O), dude (P), [SEPA] (SEPA), lol (O), "
36523,2393,10282,^^,1597,2,Aries,O,,
31274,2041,8767,not as nice as u [SEPA] ^^,1054,6,Standin.Yugi,O,O P O P P SEPA ,"not (O), as (P), nice (O), as (P), u (P), [SEPA] (SEPA), "
35067,2316,9910,walao,377,5,Nuo-|,O,O ,"walao (O), "
17742,1097,4918,?,799,5,Moltres,O,,
18986,1179,5291,bye cute cm,2932,8,[STR].MissBug,O,O O C ,"bye (O), cute (O), cm (C), "
17515,1084,4869,of what?,1688,5,raiGah!,O,O P ,"of (O), what (P), "
3614,271,1103,hf,-85,4,Николай Должанск,O,O ,"hf (O), "
24614,1573,6910,zzzz,925,8,!!NOM@TCH!!,O,O ,"zzzz (O), "
12484,773,3516,:D !,1166,7,I r v i n g,O,O ,":D (O), "
38477,2523,10826,6 assist 0 kills 40 min gam,2356,9,Wuff Wuff,E,O O O O O O O ,"6 (O), assist (O), 0 (O), kills (O), 40 (O), min (O), gam (O), "
29916,1949,8381,HAHAH,1789,9,HAHA,O,O ,"HAHAH (O), "
12408,769,3498,cant believe i misclickded dagon,1665,8,The Gambler,O,O O P O D ,"cant (O), believe (O), i (P), misclickded (O), dagon (D), "
18488,1143,5143,er ez bait?,2490,7,Amoureux ♪,I,O S S ,"er (O), ez (S), bait (S), "
11499,709,3261,3x gold still cant win XD,1814,2,RED,O,O O O O O O ,"3x (O), gold (O), still (O), cant (O), win (O), XD (O), "
39368,2621,11145,best slark,615,0,"""Ascendens""",O,O C ,"best (O), slark (C), "
4976,343,1466,reconnect,355,9,MatcHa..,A,O ,"reconnect (O), "
39039,2580,11006,u guys,1030,5,LL!!!,O,P P ,"u (P), guys (P), "
14695,891,4019,haha,1351,1,BigDaddyHaveTails~,O,O ,"haha (O), "
21893,1394,6114,dota 1 [SEPA] hahaha,1631,4,Justine,O,D O SEPA O ,"dota (D), 1 (O), [SEPA] (SEPA), hahaha (O), "
9451,592,2680,Haha,1527,5,아이유,O,O ,"Haha (O), "
38867,2552,10930,hi,2086,5,XinTheSlayer,O,O ,"hi (O), "
11681,723,3315,ty,792,9,jTrain,O,O ,"ty (O), "
36232,2376,10232,did you play wc3 dota ? [SEPA] ability yxcv,75,6,TeinZ,O,O P O O D SEPA O O ,"did (O), you (P), play (O), wc3 (O), dota (D), [SEPA] (SEPA), ability (O), yxcv (O), "
9058,566,2557,:D,1235,5,Road to 4k,O,O ,":D (O), "
22204,1417,6225,Waht a shakle,1485,5,T2B2,O,O O O ,"Waht (O), a (O), shakle (O), "
5282,367,1554,lol,1336,9,NORTH,O,O ,"lol (O), "
38277,2504,10750,5 10..ez//,1970,4,#7K,I,O O S ,"5 (O), 1. (O), ez (S), "
37888,2480,10635,LMFAO,1394,8,JinJo,O,T ,"LMFAO (T), "
5756,409,1722,Cant ?,3411,2,"<font face=""Segoe Script"">Mint",O,O ,"Cant (O), "
5601,394,1674,Wait [SEPA] Ctrl [SEPA] g sry,240,7,Yenski,A,O SEPA O SEPA O O ,"Wait (O), [SEPA] (SEPA), Ctrl (O), [SEPA] (SEPA), g (O), sry (O), "
40196,2671,11393,TA,2850,8,azsxdcfv123,O,C ,"TA (C), "
8006,502,2224,yes [SEPA] it its [SEPA] it is,1206,7,Gu$tav,O,O SEPA P P SEPA P O ,"yes (O), [SEPA] (SEPA), it (P), its (P), [SEPA] (SEPA), it (P), is (O), "
29343,1911,8236,ty for no wards champ,4508,5,High Council of Wizards & Pries,O,O O O S O ,"ty (O), for (O), no (O), wards (S), champ (O), "
1697,143,563,YEa gg,664,9,Eagle,O,O S ,"YEa (O), gg (S), "
19306,1202,5395,gg wp,1920,7,TheHeartHasLimits,O,S S ,"gg (S), wp (S), "
13468,822,3727,gg wp,2049,3,щ(゜ロ゜щ),O,S S ,"gg (S), wp (S), "
38708,2541,10896,le cumback is real?,2559,4,Warrior,O,O O O O ,"le (O), cumback (O), is (O), real (O), "
21813,1389,6086,DC,-47,6,BigMamaN0kills,O,O ,"DC (O), "
44118,2984,12662,0 item .. good [SEPA] good bye,2081,4,Judicador,O,O O O SEPA O O ,"0 (O), item (O), good (O), [SEPA] (SEPA), good (O), bye (O), "
14359,876,3961,XD,1397,9,JOHN PCENA,O,O ,"XD (O), "
3263,242,1020,Doesnt matter [SEPA] boys,2098,0,piiTCH,O,O O SEPA O ,"Doesnt (O), matter (O), [SEPA] (SEPA), boys (O), "
24542,1570,6893,gg,2533,9,IR-Looney,O,S ,"gg (S), "
40426,2696,11487,"im russian retard, sry",445,0,OnlyOne,E,O O T O ,"im (O), russian (O), retard (T), sry (O), "
10286,644,2911,missing mid??,626,4,eSports,O,S S ,"missing (S), mid (S), "
41299,2739,11686,QQ ,3490,2,Brakskiten,O,O ,"QQ (O), "
18457,1141,5132,Ggwp,2126,9,[R]en0_oCiDe,O,S ,"Ggwp (S), "
17641,1087,4894,Ez,3472,9,throw lord,I,S ,"Ez (S), "
6491,440,1885,GG [SEPA] AJAJAJAJAHAHAHAH [SEPA] HSJJAHAHA,1740,4,(R),O,S SEPA O SEPA O ,"GG (S), [SEPA] (SEPA), AJAJAJAJAHAHAHAH (O), [SEPA] (SEPA), HSJJAHAHA (O), "
17975,1102,4967,saf ryt ?,3653,6,Noob Always Pick Carry,O,O O ,"saf (O), ryt (O), "
18762,1165,5225,lmao,1110,8,Human nugget,O,O ,"lmao (O), "
22317,1421,6241,haha [SEPA] more blademail,2552,0,Charlie,O,O SEPA O D ,"haha (O), [SEPA] (SEPA), more (O), blademail (D), "
7362,479,2099,Ez,3621,9,Bravo,I,S ,"Ez (S), "
42416,2854,12067,stfu u shit [SEPA] go commit [SEPA] 5 heroes [SEPA] on me,2332,1,BuRN,E,T P T SEPA S O SEPA O O SEPA O P ,"stfu (T), u (P), shit (T), [SEPA] (SEPA), go (S), commit (O), [SEPA] (SEPA), 5 (O), heroes (O), [SEPA] (SEPA), on (O), me (P), "
7827,497,2185,omg,-31,2,Damnation-,O,O ,"omg (O), "
12589,777,3547,air,2298,1,soy papá,O,O ,"air (O), "
43422,2924,12407,but am wants to save the day,1975,4,Chibbly,O,O C O O O O O ,"but (O), am (C), wants (O), to (O), save (O), the (O), day (O), "
23302,1474,6544,plz play invoker again,2205,8,PENISS,O,O O C O ,"plz (O), play (O), invoker (C), again (O), "
33448,2210,9436,no shit,1365,7,Praise Helix,E,O T ,"no (O), shit (T), "
35578,2344,10049,BRAINLESS QOP,3443,9,Ru$$ian idiOts,E,O C ,"BRAINLESS (O), QOP (C), "
31430,2053,8808,go end,1324,6,wolas,O,S O ,"go (S), end (O), "
1513,132,509,wp,2889,3,burlow,O,S ,"wp (S), "
22175,1416,6221,i know iam noob,1725,9,我的龟头很硬求怼,E,P O O T ,"i (P), know (O), iam (O), noob (T), "
28090,1810,7863,team chat plz,857,0,Jurr~,O,O O O ,"team (O), chat (O), plz (O), "
1204,106,402,noob storm,2739,2,心系宇宙的肉松饼,E,T C ,"noob (T), storm (C), "
27003,1745,7556,you stupid dumbfuck DCs,1564,9,TheGreatWallOfChinoy,E,P T T O ,"you (P), stupid (T), dumbfuck (T), DCs (O), "
4953,342,1462,GG,1465,6,SPECTRA,O,S ,"GG (S), "
6536,441,1891,gna have to agree with brown,-33,5,lokipoki,O,O O O O O O ,"gna (O), have (O), to (O), agree (O), with (O), brown (O), "
41142,2733,11665,lol,1951,5,FA + SU + K,O,O ,"lol (O), "
1817,149,600,one day is 24 hrs AHAHAHA,-49,3,"<font face=""Segoe Script"">:)",O,P O O O O O ,"one (P), day (O), is (O), 24 (O), hrs (O), AHAHAHA (O), "
10962,680,3077,mine ping 1k ggwp,-31,4,SABU a.k.a SeXyMaMa,O,P O O S ,"mine (P), ping (O), 1k (O), ggwp (S), "
38604,2538,10872,go feed,437,2,Booty Sniffer,I,S D ,"go (S), feed (D), "
17163,1055,4752,GGWP [SEPA] END FAST,1308,5,-[G]aMi-[K]iRa-,O,S SEPA O O ,"GGWP (S), [SEPA] (SEPA), END (O), FAST (O), "
16179,1003,4478,call gay now pls [SEPA] LMFAO,2674,0,akasaka,E,O T O O SEPA T ,"call (O), gay (T), now (O), pls (O), [SEPA] (SEPA), LMFAO (T), "
43996,2971,12618,nice [SEPA] gg [SEPA] commend,656,1,@LuNa,O,O SEPA S SEPA O ,"nice (O), [SEPA] (SEPA), gg (S), [SEPA] (SEPA), commend (O), "
33873,2234,9548,Keepo,4066,5,Lars Ricken,O,O ,"Keepo (O), "
40571,2703,11515,GG,2755,5,Artemka228,O,S ,"GG (S), "
4556,318,1360,sad,1174,7,► Cookie Monster ►,O,O ,"sad (O), "
7615,491,2151,wtf [SEPA] oh shit deny,186,9,Fetty Wap,E,T SEPA O T S ,"wtf (T), [SEPA] (SEPA), oh (O), shit (T), deny (S), "
31652,2074,8903,sf trash,3057,3,miracl,E,C O ,"sf (C), trash (O), "
27809,1791,7776,LOL))))))))))))))),4629,4,William,O,O ,"LOL (O), "
13771,846,3823,wk?,2386,5,William,O,O ,"wk (O), "
10132,630,2839,ACLHE WTF,1000,5,RaaPPPPPPPPPPPPP,E,C T ,"ACLHE (C), WTF (T), "
44085,2983,12647,linch? am i supposed to linch some niggers?,1804,1,Boobs-chan,E,O C P O O O P T ,"linch (O), am (C), i (P), supposed (O), to (O), linch (O), some (P), niggers (T), "
13581,830,3765,lol,1779,0,Jules,O,O ,"lol (O), "
25048,1597,7004,they all have stun still die [SEPA] FUck team,1837,8,CLIFFHANGER,E,P P O S O O SEPA T O ,"they (P), all (P), have (O), stun (S), still (O), die (O), [SEPA] (SEPA), FUck (T), team (O), "
32958,2167,9279,TRUE,54,4,NitsuGa,O,O ,"true (O), "
21270,1352,5925,GG puck noob,2745,0,League of Legends,E,S C T ,"GG (S), puck (C), noob (T), "
20856,1316,5794,he is v pro,480,3,phynx,O,P O O O ,"he (P), is (O), v (O), pro (O), "
6394,439,1875,lel,692,5,EZDODANCE,O,O ,"lel (O), "
7755,495,2174,lol,1328,6,stinky dinky,O,O ,"lol (O), "
26979,1745,7551,3mins,836,9,TheGreatWallOfChinoy,O,O ,"3mins (O), "
36554,2395,10292,Sad game pudge won [SEPA] bg,2396,0,CrysTal-汣潤,O,O O C O SEPA O ,"Sad (O), game (O), pudge (C), won (O), [SEPA] (SEPA), bg (O), "
12153,755,3451,COMEeeeee BRO,1615,6,Oliver Queen,O,O P ,"COMEeeeee (O), BRO (P), "
36640,2397,10306,gg,2881,6,BaDandy,O,S ,"gg (S), "
18180,1120,5048,paper,3027,6,Trushtalker,O,O ,"paper (O), "
40912,2725,11623,but mexicans?,730,3,Chilli Dog Dave,E,O O ,"but (O), mexicans (O), "
11216,695,3180,? [SEPA] ??,2000,0,Haneko,O,SEPA ,"[SEPA] (SEPA), "
35966,2358,10154,CM flag everywhere,2042,1,[STR].MissBug,O,C O P ,"CM (C), flag (O), everywhere (P), "
12338,765,3489,Atleast he,1608,4,Finny,O,O P ,"Atleast (O), he (P), "
41104,2732,11662,wipe out HAHAHA,2296,8,야간 근무,O,S O O ,"wipe (S), out (O), HAHAHA (O), "
9911,617,2785,ti nol brat,260,1,LAZY WAKE UP,O,O O O ,"ti (O), nol (O), brat (O), "
40569,2703,11513,ok [SEPA] su4ok,2524,9,Never see the light,O,O SEPA O ,"ok (O), [SEPA] (SEPA), su4ok (O), "
7335,479,2091,XD,20,7,Name,O,O ,"XD (O), "
26403,1697,7388,glhf,-30,9,(Anesthesia) Pulling Teeth,O,S ,"glhf (S), "
41073,2732,11659,shit,-35,1,CG-raps,E,T ,"shit (T), "
30281,1973,8490,?:D [SEPA] so greedy,1264,4,Dragnipur,O,O SEPA O O ,":D (O), [SEPA] (SEPA), so (O), greedy (O), "
17581,1086,4888,gg,2077,5,Mavi,O,S ,"gg (S), "
34422,2274,9717,haha [SEPA] NT [SEPA] :P,2881,8,█\/██\/██\/██\/�,E,O SEPA O SEPA O ,"haha (O), [SEPA] (SEPA), NT (O), [SEPA] (SEPA), :P (O), "
6188,432,1829,guess i was wrng,1835,0,space_,O,O P O O ,"guess (O), i (P), was (O), wrng (O), "
31490,2057,8822,oky bro,2640,5,kamen_rider_RX,O,O P ,"oky (O), bro (P), "
10468,655,2966,heeh,1601,0,ShuN*,O,O ,"heeh (O), "
29382,1913,8247,ty for 600 gold,1026,6,SlashBack,O,O O O O ,"ty (O), for (O), 600 (O), gold (O), "
32834,2156,9244,mb farm?,1912,3,Два раза,O,O S ,"mb (O), farm (S), "
26076,1658,7268,kappa,2335,8,Miar,O,O ,"kappa (O), "
25080,1602,7014,xD,19,0,jeD,O,O ,"xD (O), "
7545,489,2136,ez,1222,5,Ez,I,S ,"ez (S), "
34162,2258,9627,ZZZZ,901,6,Cassss,O,O ,"ZZZZ (O), "
4028,295,1251,RAge?,1328,9,Dr. Zoidberg,O,D ,"RAge (D), "
5847,413,1747,go bot [SEPA] were not coming back,1698,1,LoveAV core or feed,O,S S SEPA O O O S ,"go (S), bot (S), [SEPA] (SEPA), were (O), not (O), coming (O), back (S), "
5641,404,1698,gg!,2084,7,SaN.NReeKaY`,O,S ,"gg (S), "
24411,1561,6861,we rs [SEPA] come,1630,0,STOP!!!,O,P O SEPA O ,"we (P), rs (O), [SEPA] (SEPA), come (O), "
33081,2179,9326,wp [SEPA] lina [SEPA] lina ember win gfamer for u,3059,8,Salina,O,S SEPA C SEPA C C O O O P ,"wp (S), [SEPA] (SEPA), lina (C), [SEPA] (SEPA), lina (C), ember (C), win (O), gfamer (O), for (O), u (P), "
672,59,226,xD,3298,5,Pinoy^^,O,O ,"xD (O), "
33930,2239,9565,Blade mail riki xDDDDDDDDDDDDDDDDDD,2099,9,Optimist3,O,D O C O ,"Blade (D), mail (O), riki (C), xDDDDDDDDDDDDDDDDDD (O), "
14447,881,3987,lol he got u there in the first place,1209,1,FMJ,O,O P O P P O O O O ,"lol (O), he (P), got (O), u (P), there (P), in (O), the (O), first (O), place (O), "
7722,493,2167,noob team,1931,6,KELANTAN_WARRIOR,E,T O ,"noob (T), team (O), "
38178,2498,10717,zzz,301,0,Lalala,O,O ,"zzz (O), "
32107,2102,9013,okay,-21,6,Vrozion,O,O ,"okay (O), "
37366,2457,10509,lol,706,3,sora,O,O ,"lol (O), "
40876,2721,11611,+,1729,7,LUIGI5MASH,O,,
7062,463,2013,LOL,2187,0,Ho랑이,O,O ,"LOL (O), "
38639,2538,10873,why are you so mad,972,4,B.B. Rodriguez,I,O O P O O ,"why (O), are (O), you (P), so (O), mad (O), "
37866,2480,10634,_ [SEPA] ?,1110,3,ｗｈｏ　ｃａｒｅａｓ�,O,SEPA ,"[SEPA] (SEPA), "
36656,2402,10312,lol,346,1,A.R,O,O ,"lol (O), "
39816,2641,11256,o right,1027,0,Lvrry,O,O O ,"o (O), right (O), "
41589,2766,11786,lol,1227,8,RazE.MvPsF-IxI,O,O ,"lol (O), "
40908,2725,11623,+,730,8,SuperMario,O,,
37478,2462,10543,G,-84,6,I'm alone,A,O ,"G (O), "
15241,939,4204,lol,508,8,Deehoy Minoy,O,O ,"lol (O), "
23143,1466,6507,gg,2134,4,🙁 trill 🙁,O,S ,"gg (S), "
39987,2650,11329,inchoker [SEPA] inchoker [SEPA] inchoker,1788,8,rage,I,O SEPA O SEPA O ,"inchoker (O), [SEPA] (SEPA), inchoker (O), [SEPA] (SEPA), inchoker (O), "
26441,1700,7398,Blood cyka,23,0,ㄨLuJ,E,S O ,"Blood (S), cyka (O), "
14532,887,3998,? [SEPA] 1 more min plz [SEPA] go in 3 [SEPA] 2 [SEPA] 1 [SEPA] ......,30,8,U.M.R.,O,SEPA O O O O SEPA S O O SEPA O SEPA O SEPA ,"[SEPA] (SEPA), 1 (O), more (O), min (O), plz (O), [SEPA] (SEPA), go (S), in (O), 3 (O), [SEPA] (SEPA), 2 (O), [SEPA] (SEPA), 1 (O), [SEPA] (SEPA), "
3029,224,946,F{{FA{FA{FA [SEPA] TOP KAMEN IN THE WORLD,1472,7,OH SIT DOWN PLEASE,O,O O O O SEPA S O O O O ,"F (O), FA (O), FA (O), FA (O), [SEPA] (SEPA), TOP (S), KAMEN (O), IN (O), THE (O), WORLD (O), "
41445,2755,11741,gaben ty for pro team [SEPA] again [SEPA] cm and pa paty [SEPA] 200%,2594,6,EVERY GAME 4 RETARD ON TEAM,O,O O O O O SEPA O SEPA C O C O SEPA O ,"gaben (O), ty (O), for (O), pro (O), team (O), [SEPA] (SEPA), again (O), [SEPA] (SEPA), cm (C), and (O), pa (C), paty (O), [SEPA] (SEPA), 20 (O), "
20442,1284,5679,XD,785,1,pudge picker,O,O ,"XD (O), "
38302,2504,10750,sven is  [SEPA] carry u dumb shit :D,2209,7,The Kite String Tangle,E,C O SEPA S P T T O ,"sven (C), is (O), [SEPA] (SEPA), carry (S), u (P), dumb (T), shit (T), :D (O), "
30441,1980,8531,gg ez,2058,3,zac,I,S S ,"gg (S), ez (S), "
15027,916,4114,y so scared slardar :/,719,3,-=]BG[=-^~.:$InG]-[:. #Baawt,O,O O O C O ,"y (O), so (O), scared (O), slardar (C), :/ (O), "
6005,421,1787,stop killing me [SEPA] pls,1108,6,Vilka,O,O O P SEPA O ,"stop (O), killing (O), me (P), [SEPA] (SEPA), pls (O), "
43624,2950,12484,lane mid good game? [SEPA] lol?,845,3,Little Oak,O,S S O O SEPA O ,"lane (S), mid (S), good (O), game (O), [SEPA] (SEPA), lol (O), "
16811,1037,4660,diversion,1130,8,Wayne Sotanned,O,O ,"diversion (O), "
13401,821,3712,its ok ?,1461,9,PAPIH GENDUT,O,P O ,"its (P), ok (O), "
10453,655,2962,fuck played,7,8,rust,E,T O ,"fuck (T), played (O), "
2497,183,770,I never got to have a suckoff with lion,4206,8,The quintuple agent,E,P O O O O O T O C ,"I (P), never (O), got (O), to (O), have (O), a (O), suckoff (T), with (O), lion (C), "
1441,126,481,?,648,9,MID LANE SLAYER,O,,
1332,120,452,hahaa,646,6,A D R E S T I A,O,O ,"hahaa (O), "
11401,706,3233,he is online but still not recon?,-60,6,Kurokxky,O,P O O O O O O ,"he (P), is (O), online (O), but (O), still (O), not (O), recon (O), "
39015,2577,10994,ez gank,410,9,.:stox|da|loser:.,I,S S ,"ez (S), gank (S), "
22518,1430,6307,it 7k shackles,2076,2,kh_5am,O,P O D ,"it (P), 7k (O), shackles (D), "
42568,2867,12102,YEAH,735,7,何塞·科羅內爾,O,O ,"YEAH (O), "
3732,277,1141,he's not so friendly,2649,4,Lycan,O,P O O O O ,"he (P), is (O), not (O), so (O), friendly (O), "
17054,1050,4719,Hahha,593,7,Trolokid,O,O ,"Hahha (O), "
22087,1406,6184,wkwkw,2834,3,KzL,O,O ,"wkwkw (O), "
4258,310,1319,XD,2249,1,SwiftJam,O,O ,"XD (O), "
2891,207,881,g,2475,1,威爾遜,A,O ,"g (O), "
6489,440,1885,sweet dream [SEPA] dadadada,1693,1,((™￠®℉€±©«»°'|·�,O,O O SEPA O ,"sweet (O), dream (O), [SEPA] (SEPA), dadadada (O), "
4372,312,1337,fk ur mother,2740,5,BR^2307BC,E,O P C ,"fk (O), ur (P), mother (C), "
13504,825,3740,gg,2098,2,Link3n's DuXng,O,S ,"gg (S), "
31319,2041,8770,pfft trash green [SEPA] my god,1621,6,Standin.Yugi,E,O O O SEPA P O ,"pfft (O), trash (O), green (O), [SEPA] (SEPA), my (P), god (O), "
19137,1187,5344,miss you veno,2862,7,PUNX,O,S P C ,"miss (S), you (P), veno (C), "
30537,1988,8565,ez alche?,3086,6,T-Rex,I,S C ,"ez (S), alche (C), "
5857,414,1753,dun blame dr [SEPA] he's just doing his job,1214,0,Smxyyyyy||,O,O O O SEPA P O O O P O ,"dun (O), blame (O), dr (O), [SEPA] (SEPA), he (P), is (O), just (O), doing (O), his (P), job (O), "
26787,1725,7495,ez safelane,2487,0,nEwE,I,S S ,"ez (S), safelane (S), "
16367,1013,4528,which country?,394,0,!!RoCkEt_RaJa!!,O,P O ,"which (P), country (O), "
30004,1950,8400,finally [SEPA] finally keyboard not spoil already,4530,8,#NAME?,O,O SEPA O O O O O ,"finally (O), [SEPA] (SEPA), finally (O), keyboard (O), not (O), spoil (O), already (O), "
22236,1417,6225,why,1667,7,N!M|1337-,O,O ,"why (O), "
4713,329,1392,What?,575,2,NextPlease,O,P ,"What (P), "
4364,312,1337,noob? jahjahahajajaja [SEPA] ty puck,2726,5,BR^2307BC,E,T O SEPA O C ,"noob (T), jahjahahajajaja (O), [SEPA] (SEPA), ty (O), puck (C), "
34325,2270,9693,16/3 but lost lane to a solo enchantress,2443,4,Free_Viruses.exe,E,O O O S O O S C ,"13 (O), but (O), lost (O), lane (S), to (O), a (O), solo (S), enchantress (C), "
18010,1106,4974,done,-27,6,-ISYANATION-,O,O ,"done (O), "
16823,1037,4665,we lost,2741,6,还有谁,O,P O ,"we (P), lost (O), "
41092,2732,11659,3 [SEPA] 2 [SEPA] 1 [SEPA] extend pls,-34,6,!+XDanSpoter+!,O,O SEPA O SEPA O SEPA O O ,"3 (O), [SEPA] (SEPA), 2 (O), [SEPA] (SEPA), 1 (O), [SEPA] (SEPA), extend (O), pls (O), "
31946,2093,8974,lMAO!!,2730,2,Ｆｅｌｔ,O,O ,"lMAO (O), "
22011,1402,6158,haha,1417,3,■↨↨↨pUckMe↨↨↨■,O,O ,"haha (O), "
7137,465,2030,all am [SEPA] wp am,2725,8,N(.)(.)B™,O,P C SEPA S C ,"all (P), am (C), [SEPA] (SEPA), wp (S), am (C), "
34923,2308,9864,EZ DANCE > <,2483,5,I'm so angry,I,S O O ,"EZ (S), DANCE (O), < (O), "
42281,2840,12018,ff [SEPA] !!!!,1680,2,¦BB¦ Helmut Müller,O,S SEPA ,"ff (S), [SEPA] (SEPA), "
21016,1334,5849,clinkz 8 deaths,504,8,D'Exitus,I,C O C ,"clinkz (C), 8 (O), deaths (C), "
31411,2051,8799,rofl,-28,9,klismvn,O,S ,"rofl (S), "
13858,850,3853,lol,1957,2,Zero97M,O,O ,"lol (O), "
31450,2055,8816,PNoy,275,1,I Aint Noob,O,O ,"PNoy (O), "
26288,1686,7337,fuck u,2635,1,Pineapple KAMIKAZE,E,T P ,"fuck (T), u (P), "
32932,2162,9270,aganimas tuskar,2742,1,DuSHbang,O,O C ,"aganimas (O), tuskar (C), "
6046,423,1799,al report pudge plsssss,1506,3,"<font face=""impact"">ZHACK",A,O S C O ,"al (O), report (S), pudge (C), plsssss (O), "
22000,1402,6153,wahahaha,512,3,■↨↨↨pUckMe↨↨↨■,O,O ,"wahahaha (O), "
3701,277,1139,he laptop rebooted [SEPA] just pause it will be like 2 mins,1227,7,Amnesia,A,P O O SEPA O O P O O O O O ,"he (P), laptop (O), rebooted (O), [SEPA] (SEPA), just (O), pause (O), it (P), will (O), be (O), like (O), 2 (O), mins (O), "
13272,817,3680,ya cheeky modafuka [SEPA] :D [SEPA] howd u like,2220,8,lanz.boss,E,O O O SEPA O SEPA O P O ,"ya (O), cheeky (O), modafuka (O), [SEPA] (SEPA), :D (O), [SEPA] (SEPA), howd (O), u (P), like (O), "
4020,295,1248,hi,712,8,Pix-San,O,O ,"hi (O), "
4292,311,1328,WOOHOO,2592,4,TetraMaster,O,O ,"WOOHOO (O), "
41748,2780,11817,ahha' [SEPA] :D,1531,8,WAŖRIOR,O,O SEPA O ,"ahha (O), [SEPA] (SEPA), :D (O), "
15307,941,4219,we dont def,2471,7,^Jmboy,O,P O O ,"we (P), dont (O), def (O), "
14326,875,3950,rofl [SEPA] he has no face,1286,5,Skill of Lure,O,S SEPA P O O O ,"rofl (S), [SEPA] (SEPA), he (P), has (O), no (O), face (O), "
34726,2291,9798,gg wp,1920,4,rYaiEn,O,S S ,"gg (S), wp (S), "
17983,1103,4968,ns,951,3,Morty,O,O ,"ns (O), "
43773,2958,12540,ez mid [SEPA] noob,2387,8,Yoselyn >3,E,S S SEPA T ,"ez (S), mid (S), [SEPA] (SEPA), noob (T), "
34351,2270,9698,best enchantress on US east,3142,4,Free_Viruses.exe,O,O C O P O ,"best (O), enchantress (C), on (O), US (P), east (O), "
24718,1579,6939,wr worst player,1582,0,Perschi,E,C O O ,"wr (C), worst (O), player (O), "
7650,491,2155,yah ur whole team,829,1,DU.shamsalmon,O,O P O O ,"yah (O), ur (P), whole (O), team (O), "
38320,2507,10758,fuck u,1668,9,ManyCoreMuchwow,E,T P ,"fuck (T), u (P), "
16495,1019,4564,your first time to win?,2029,3,hotsh0ts,O,P O O O O ,"your (P), first (O), time (O), to (O), win (O), "
40964,2729,11644,or commend the RAT,2552,9,ACI4,A,O O O S ,"or (O), commend (O), the (O), RAT (S), "
