Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId
38997,2576,10989,)))),1613,0,CoMe_BaCK
32372,2120,9106,wp morph,3561,1,Serpent1337
4439,314,1349,that curse haha,2992,7,YAGIT
31752,2084,8928,trash shit,-7,5,Szmata
5822,411,1743,fuck this mmr,2888,7,bzdesu
13277,817,3680,alch rofl [SEPA] nice hero man,2230,7,KP55
3560,261,1077,and fed,2006,0,mims
10982,680,3081,my bastard son has a big mouth aww,2597,4,SABU a.k.a SeXyMaMa
42115,2832,11975,8-11 [SEPA] 3-9 [SEPA] so fair dota,1954,6,♀mSSa♀
23823,1509,6693,NO CRIT [SEPA] FOR ME,234,4,KRYST4L
42951,2889,12233,go play league :D,3634,5,Waste of time
17398,1069,4833,WTF,3563,4,IVY ann is <3
21746,1383,6066,OMG@@@,1837,0,Boom
3023,224,942,?,611,9,Pherol
351,32,122,wow [SEPA] u r real,1742,2,the Mogget
40762,2713,11577,so shit [SEPA] shitty af [SEPA] dreamy combos,3089,2,Pethor
34983,2314,9894,"report wd, says strongest hero [SEPA] kappa",-215,7,Fuuzzie
38531,2530,10848,end,1167,2,DuSHbang
8969,558,2530,report jugger [SEPA] he dont know how to say miss  [SEPA] and i will report this zeus,220,9,SheriffJO MUTED
41193,2734,11673,rightvi  nthe fkin vagina [SEPA] u fkin idiot,2594,7,whosyourdaddy
18941,1176,5278,XD [SEPA] XDXDXDXDXD,1848,8,Aretes
32716,2142,9207,eyvallahj,1222,6,Tankut.coffin
9068,566,2562,y is rat so popular nowadays?,3694,0,▲
14120,858,3884,NOT LIKE THIS,3557,2,Snipe Desu~
9478,592,2680,too damn stupid to play with [SEPA] this bara,1756,8,Zell#TryHardTime
9806,608,2755,end the game goddamit,3168,1,Defensif^
40783,2714,11582,+++,2243,1,КАРЛ
40444,2696,11491,gj wr [SEPA] u are officiallz [SEPA] the most retarded shit ever,1583,4,DRUIDZ.Law!
14424,878,3978,ekek,2230,1,MB-TECH
16536,1022,4576,no its not,1261,9,Klaus
27683,1784,7738,one more :DD,29,1,Jason__Bourne
4265,310,1320,No? Just end. [SEPA] Why waste time?,2386,7,Meach2
40429,2696,11488,cuz fight  me,893,6,!SenzaunNOme
10594,656,2982,ez [SEPA] ez,3505,8,{ϟϟ}Ŵăƒƒĕń ŠŞ{ϟϟ}
17462,1076,4848,ty commend me  [SEPA] i cant add i just commend you [SEPA] done [SEPA] okay :),2604,9,BITCH PLEASE
35942,2358,10147,kok ilang [SEPA] bounty nya [SEPA] hahaha,11,0,†EvantMikhael†
20853,1314,5793,no need [SEPA] i never die,2951,5,LightOfHeaven
4638,323,1374,thats why i like cm xDDD,3415,3,hirraly
37978,2484,10652,WTF,720,2,behind you[NBD]
41902,2800,11890,aw [SEPA] lol,651,4,+R . I . P+
33080,2179,9325,lmap,2942,9,Лучший в мире|Best i
40609,2706,11527,come back is real boys,2477,6,Nuggets
20026,1248,5556,you know what the difference between you and i are sweety?,2146,9,#HappyLittleTrees
15181,931,4185,omfg,1145,3,KSP.HandStand
7220,470,2048,that 300g [SEPA] too much bait,1181,7,soy papá
23961,1526,6746,loner fucker,2757,2,Tipsy*Trick
30074,1957,8431,worth?,1421,2,Todu
13604,833,3769,lol,1665,9,I am Barney
12119,755,3446,easy and lots of lube,-16,9,Dragannia
31833,2087,8948,+,2649,6,Неуравновешанны�
19620,1227,5458,comeback,2699,4,C-Class
12263,762,3472,Shame,2104,7,TooProoo
11736,727,3332,AND FORGET,-53,3,Chivodrnaskelo
12575,777,3544,xd,136,1,soy papá
30100,1962,8438,hahaha,1585,4,bEjz <3
33831,2229,9534,G,2936,7,假期就是要回家
18956,1178,5279,haha,217,1,ULOY  nga Gamay
2298,179,745,xD,1429,5,Gamer
15143,928,4166,lol bara,591,1,{toya} jeboi....
3058,229,962,? [SEPA] gg,2450,3,SUMATIK
25771,1648,7216,get the newone kyboard,2272,3,Dizmo
15444,951,4260,ahah [SEPA] hueueueue,2650,1,JBiddZ_
3290,243,1027,haha,2767,8,TooK-MOL
16403,1015,4549,ty [SEPA] ?,1676,5,ResurrectioN
39033,2579,11003,gg,451,8,????
15885,980,4361,+ [SEPA] report [SEPA] just report,1252,3,Misa
34972,2312,9887,2 midas,903,0,Runny
11141,691,3144,Die madafucka [SEPA] hehe [SEPA] Focus more [SEPA] retardedw k,2206,2,WHY-_-GOD
16278,1010,4512,u ok pudge...?,334,1,Dalfador
18136,1116,5030,gg,1644,8,RAX
22623,1435,6339,remake,-53,6,JETTRO <---- MID/CARRY
26684,1713,7457,ez [SEPA] gg,2337,0,暖 ҈ ♥冯晓婷
37483,2462,10546,hELP?,1342,4,@YangDotA
15101,924,4149,dont pause please,2132,0,Aliex184
17134,1052,4741,dude i lose 300 mmr  in 2 days.. fuck me,2416,6,#ShaDow MεCCa
423,44,154,it was like 8 inches [SEPA] that's what she said,761,2,K-Prime
37999,2486,10661,amien,14,1,Milanor #STILLWAITINGDOJIN.CO
9761,607,2743,"yes i kill 2 die 4 times i fuck ,what about loa and omn? [SEPA] cant do too much",793,1,1st surpport of queen st
36805,2413,10357,PROBLEM NIGGER,1741,6,Fuck Some bitches.(ONLYMID)
41712,2775,11804,this AM counter int but cant do any haha,1746,9,khryz
23095,1461,6483,JESUS [SEPA] PENUS,1428,6,JUST SIPSIP TAHONG
32709,2142,9206,sec [SEPA] ),515,0,Morfo
35605,2345,10053,how can cent have dagger by now then? :D,839,6,Travi$ Scott
25054,1600,7007,RAPED [SEPA] AHahaha,1045,0,O s i r i s
28216,1822,7904,who la,1864,1,HEY GUYS
20258,1270,5632,hah,1849,9,[O][R][R][E][Y]
18679,1154,5201,sapa [SEPA] agad agad,1300,2,LORDES
6874,455,1982,gg,1702,3,Trunks
26395,1695,7374,3-Apr,1749,8,У меня нет ручек=9
18092,1112,5003,ahahahah,2672,0,Damn HYENAS!!!
23702,1504,6658,ursa also,2033,1,PhantomX8
28680,1847,8023,"gg,wp",2927,5,Roguu!
36452,2389,10274,noob,2103,4,roadto900mmr
21114,1341,5868,|EZ [SEPA] man [SEPA] EZ,2130,6,Black.Stena
20686,1303,5750,jaja [SEPA] hahaha,1682,1,ReMeMbEr
6804,453,1969,150 respawn,2211,3,頭號灬杀鸡犯
9100,566,2563,nice not ratting,4110,9,Mr. Meeseeks
32169,2103,9028,+,2247,1,B_E_R_G_E_R__86RUS
1383,120,466,fuck you all,2762,2,Aurora
9320,583,2637,an illution,2318,7,SJSU.KUMASAMA.头锤爆
28301,1825,7926,hahaha,1195,3,POLIZER
31991,2095,8984,I wi;l [SEPA] will take this show,1438,0,Fyralas
38611,2538,10872,Must be butthurt and beat when hes a kid,598,0,Ace♠
9737,606,2741,fu,2653,2,
7861,497,2187,get out [SEPA] :( [SEPA] why are u on top,351,2,Damnation-
2518,183,774,ggwp,5258,5,Nin10dude 64
25066,1600,7013,GG WP,3183,0,O s i r i s
14057,858,3884,look at my score [SEPA] Illuminati confirmed [SEPA] 10/10/10,3049,5,LQD.Sail
18338,1128,5088,soz mate,2270,7,Bigkev87
37008,2431,10408,stfu,788,1,Djapko
38008,2486,10667,nice mana burn ,1573,1,Milanor #STILLWAITINGDOJIN.CO
33360,2200,9418,gank u ? [SEPA] even he wont gank u [SEPA] u still cant farm [SEPA] lol,1576,2,Damnimgod !
26748,1718,7474,SAD,3057,2,KYUUUU
26560,1706,7428,hahha,2117,0,1m`Lo[G]uNNN^ !!**
29182,1893,8169,HHAHAHA [SEPA] lychsiy!,1156,3,satan
14836,899,4055,gg wp,1005,9,himuve
7118,464,2026,u guys [SEPA] i am kind [SEPA] but i wont ult,1551,7,Kangaroo.Killer
11247,696,3188,gg ff [SEPA] report sky,1256,8,#Escile
20987,1331,5834,ty,2409,3,VirBeatus
17590,1087,4889,what happen,1245,2,DLOOOOOOOOOOOOOOOOOOR
33093,2179,9326,meta,3134,8,Salina
27492,1778,7691,stfu,-41,8,sad
2053,162,665,seems like it,1537,6,El Jefe
26759,1720,7483,,3244,4,Notys
33372,2200,9419,sp spec [SEPA] ez,1974,0,Trái Tim Thiên Thần
21787,1384,6076,gege,3401,8,NidnatS
38938,2568,10964,report tusk,2688,2,Wasaby
41333,2741,11700,report brew pls,2583,7,Yahuu™
21356,1359,5951,trash pt mmr,1140,8,CARRY OR FEED
36563,2396,10297,nice aim,1245,5,"face your fate, son"
39218,2600,11069,gg,2412,2,"<font face=""VK"
38270,2502,10748,noob LC,2185,4,NADA
17995,1105,4973,gg,2043,8,Callz
40335,2691,11464,wp,2344,0,Lekkit
26405,1697,7390,come finish pls,1810,5,Antoni Macierewicz
24577,1571,6899,NOOB WW,1889,9,ゾーン
6633,446,1928,... ask your team,537,5,Rorschach
42913,2889,12222,rofl,909,3,RAMPAGE.BABY
11677,722,3311,lol,1819,7,SaLaDiNo
24418,1561,6861,reported,1652,6,Dondo
36779,2413,10351,nice game,205,0,bobbyzna
5336,370,1580,not even close,3958,2,Shimakaze
31977,2095,8982,can u pls report him,1015,1,Razvi04
25286,1622,7083,i am really regretting that [SEPA] was thinking we had 2 supports in sk and silencer  [SEPA] not a mid silencer and a sk that sits in jungle,1398,8,Toyz
8651,532,2397,trap [SEPA] farm spec [SEPA] just farm,849,7,MiracleJr
6604,445,1918,massive one.,34,0,Fozzee
33582,2221,9487,arise style,1966,1,I own>turk/kurwa
36198,2374,10229,and thanks by the way,1446,3,Fullmetal
41369,2748,11711,commend [SEPA] ty,2856,4,FOCI
43515,2936,12446,i was found out i have cancer yesterday :(,-1,2,Warrior
17109,1050,4731,ggwp,2705,7,Trolokid
42124,2833,11977,GL,-42,1,SADBOY
8931,552,2517,shit,1117,4,FlexibleChair
6415,439,1875,who?,943,5,EZDODANCE
11129,690,3133,comend o sumail plz,1086,8,Alambiki
12135,755,3448,gg ember no gang,538,3,lkgjhdsijofhgdiug
20380,1277,5666,should have sang sorry like Justin Bieber,1567,0,Son_A
35810,2354,10127,FF,1939,8,canfly
8246,514,2288,HE HAS 6 [SEPA] HAHA,490,3,My life for AUIR
35845,2354,10133,i dont know why this brown crying whit his pudge,3265,7,BOT Dota
19512,1220,5438,thank u [SEPA] gg scrub nub,2773,9,Prince of Penzance
33155,2187,9358,7-12 pudge stfu,2958,2,The _Pain_Train
10741,666,3023,im back to 1k now,1569,7,bello vacanze
32030,2097,8985,ahahhaa,9,5,PREPARED YOURS ANUS :V
19756,1236,5485,yes,2015,8,w0lf
7196,469,2043,topo,2695,8,rust
22589,1434,6327,alright [SEPA] looks like team thought that without tower they can carry this shit,814,5,Jason Williams
36762,2411,10343,ez bitch [SEPA] Ez,2858,5,123
2937,212,889,ur not miracle,2805,2,Mister 305!
20149,1254,5590,EZ,2454,3,れんた
17080,1050,4726,Report clinks for canibalism,1508,8,Earth Spirit
9918,617,2787,go end please [SEPA] this is over [SEPA] our lc lost a trilane to a brood [SEPA] im not playing anymore after that shit,695,2,Dreddybajs
35883,2357,10143,guys  [SEPA] wats this server? [SEPA] Sea [SEPA] ?,-58,9,Nada.
23794,1507,6678,sumail wanna be,2848,5,CR[i]SLOY :)
4726,329,1397,gg wp,2407,3,Hobo Chang Ba
31210,2037,8743,u got 7 players,2200,8,The Big Bad Wolf
28983,1869,8099,exactly,1236,6,Dimez
8241,514,2288,LMAO,469,3,My life for AUIR
32666,2137,9186,doe [SEPA] npopb [SEPA] noob [SEPA] die,1760,4,ImSoGooD!WTF
42469,2862,12083,?,-66,2,Ale[x]
4936,341,1452,:c,17,6,[S]Exum
30245,1971,8480,bg,2375,6,О_о
13816,849,3840,cmon silencer [SEPA] dont deward [SEPA] are u true tryharded [SEPA] tryharder*,2030,1,Beekeeper
6583,444,1912,:),1203,3,"the""RAT""king"
11146,691,3145,bingo [SEPA] :),2378,3,MysticL
5331,370,1579,im having nerve break down,3822,3,c6ix im broke
29440,1924,8274,hes off [SEPA] hes offline,2002,9,Hurricane
10202,638,2870,noob gyro,2141,5,Ho Lee Shi
4740,330,1401,you ya doof,2539,5,Jiten
24989,1591,6983,Ok.. Vodka drin=dotka vin,-32,6,xLopSpirit
44725,3026,12850,yea,1520,1,‚ô•Saya‚Ä†(„ÉØ„Ç∑)
8318,515,2304,Tqqqq [SEPA] lol,1654,7,WP`JerryDong
36311,2377,10246,end,1964,9,Black Mamba
22581,1433,6322,aus 5.5k is better than any other region,2616,4,Raffin
16916,1042,4689,spacecreated,2698,0,VODNY
10904,676,3055,to lose [SEPA] quicker [SEPA] XD [SEPA] GG BB,1996,7,stevey slick
6410,439,1875,WELCOME BACK,930,9,Yong Pal
1719,144,571,Are he`s coming?,-68,0,TimeVig
33702,2226,9525,hey,1248,4,KIMOKI
41003,2731,11653,:O,-56,8,ShADoOW
29971,1950,8393,ez coins bro [SEPA] rip,2461,3,Thanatael
43070,2901,12280,is wifi,973,8,Gentoku
24613,1573,6909,me too,756,7,EVEN ROBOTS NEED BLANKETS
35545,2344,10037,guys FROM?,-63,4,?? ????????? ????
4525,315,1352,bl,1062,4,N00B13McN00B
6245,434,1846,nice agis,2044,2,(something something) subwoofer
681,59,226,will give u oscar,3314,5,Pinoy^^
25618,1643,7184,BABE,895,6,Private Ryan
9771,607,2745,and ofcourse silencer is around to steal my mana [SEPA] he should have to kill the person to take the mana,1290,3,1inchWonder
5843,413,1746,yo just end,1577,1,LoveAV core or feed
4320,312,1334,noob team ROLF !!,2064,6,Jin han
13143,813,3663,yes sir,-59,2,Hollywood
37179,2443,10452,gg,2393,0,[S]uper.[K]id
9235,578,2613,gg [SEPA] lose [SEPA] alche no farm still,1517,9,Gunja Gun
11052,688,3114,we noob,467,4,Aku anak Sehat
9548,595,2695,rip spelling,2082,8,Kick Buttowski \m/
24677,1576,6934,now blame me who jungle?,1894,6,tOnZz`
41859,2797,11871,tHE [SEPA] BGEST,199,8,Enjo1ka
41904,2800,11890,ty,695,4,+R . I . P+
29501,1925,8284,no [SEPA] puck u,1783,6,CaptainSparrow
9366,586,2654,ta in dota,1326,1,Silverly
34963,2312,9885,:),563,4,THY FLESH CONSUMED
7528,489,2134,hahahaha,513,2,Pollo_Rashta
36006,2360,10172,lol jugg [SEPA] 4x critical [SEPA] ?,2768,7,Kamil457
26218,1680,7320,1 sec,1680,6,LuckyyyStrike
26381,1695,7370,report,581,5,Gargantua
11380,704,3226,fuck u QOP,1759,0,C!ckeN W!nGs .. <3
459,47,172,baited,956,3,Audible Chocolate
22915,1451,6424,u american?,2152,3,EIS
38609,2538,10872,Hes the typical shitbag [SEPA] Dont understand why ppl join games and feed,528,0,Ace♠
25778,1648,7216,liar,2272,3,Dizmo
8106,505,2256,ez,1229,6,Pop to the top
42071,2821,11952,Support ALcheMist Down,1893,5,Kero
6132,426,1808,have a good night,1912,1,ClassicJordon
30796,2012,8658,lol,1432,3,l3erSerkMan
22041,1404,6174,them plays,2778,3,lil_jimmmmy
23045,1457,6464,no0b,3185,0,₮iraMiSu
4165,305,1283,buy milllion wardd lol [SEPA] waaste money [SEPA] million awards more [SEPA] wards [SEPA] pls,1126,8,keep calm and ukininam
429,44,160,lol,4282,3,SmAsH
11567,711,3268,),11,0,compĽĘtely alŎŅe ʕ•ᴥ�
2496,183,770,got a nexus 6p,4206,6,Scept_R
18035,1108,4984,l,64,5,Da.NooB
8331,515,2306,gg,3028,3,>>{D}-Go{D}<<
25180,1613,7054,haha join the riki cult [SEPA] lol,2370,7,Professional Cuckold
36972,2426,10392,))),2253,1,Sick
32151,2103,9025,w8,1158,7,..::Sparta::..
16595,1023,4585,lol,2519,5,E.N.D
36206,2374,10230,gg spec has rad wp,2057,4,Terrorblade
12623,781,3554,no,750,8,fairymath
31022,2022,8687,haha you fucker,2064,8,Viral...
22697,1438,6359,GG,2420,4,Saucey
11264,697,3194,good game icefrog,986,7,R2-D2
41939,2801,11904,ff [SEPA] pls [SEPA] mid [SEPA] nikto ne defaet,1114,7,IT'S JOHN CENA
1672,142,556,ez junglw,2723,6,HoMo-Central....
22877,1451,6420,they bought  [SEPA] the account [SEPA] wtf,1504,3,EIS
38004,2486,10666,eng gg [SEPA] end,1404,5,2eZ-
33771,2229,9528,wp,913,4,Moon
26878,1739,7525,SILENCER USELESS,2815,5,DongNaldz
28131,1812,7876,yo mate,1956,5,Arakus
1707,143,568,Crom down,2181,4,crom
27590,1780,7710,SHUT UP FUCK NOOB,1123,9,VURTNE
5346,373,1584,??,1572,9,Damn
20212,1266,5617,gg,1931,0,Digit
19949,1246,5544,why so ez?,2532,5,[EE's Disciple]
33478,2212,9447,hahaha,2135,2,LoxBatuta
41928,2800,11900,comment WR,2403,0,NoobisKubis
15625,960,4301,4 PRO HERE [SEPA] WANNA BE CARRY,1185,0,-OniTnas-
44766,3033,12872,q fue [SEPA] speren plz,435,3,Javier‚Ñ¢
11733,727,3332,REPORT HIM,-53,3,Chivodrnaskelo
31737,2083,8927,gg,1919,9,"roadto3,4k"
11000,681,3089,he is from iran [SEPA] he has bad connection,1555,6,PouFer
5114,353,1499,wp weaver [SEPA] dumb motherfucker,1948,9,Zebul
26608,1708,7434,lol [SEPA] just 0-4 why rq,401,2,Xtmm xiaoting
25071,1600,7013,commend me TY,3194,7,fUcKiNG nOOb PINOY ®
26607,1708,7434,he raged quit?,401,8,Eldertwin
16627,1024,4593,three fucking gem,3237,6,D    R     K
25843,1650,7231,shit team,2075,9,Daefron
21724,1383,6064,predict the final score [SEPA] whoever gets it right gets my steam account,1318,3,yallcowardsdon'tevensmokecrack
7270,475,2065,??,188,6,EQuiN0X
16675,1028,4609,;________;,-37,8,2975 days
41848,2793,11865,gg line [SEPA] lone,4576,0,FRESH MEAT
13625,834,3774,end bro [SEPA] we wont def,3099,0,Run
14023,858,3883,lol,2532,6,p0n13$
37965,2483,10646,f u,1762,1,Kawa-i
24626,1573,6917,ezx [SEPA] come end game,1948,0,Owin
40741,2713,11568,sorry boys [SEPA] please wait [SEPA] g,267,3,revolution978
28855,1859,8066,maybe he wont troll [SEPA] maybe he quit already,533,9,"Bashuki (""MeLoDY"") Yamato"
27707,1787,7749,gl,-54,3,No one Survives
32209,2106,9048,plz wait,1569,3,punchy
8290,515,2301,u want kill me?,980,5,-JAY-
19111,1187,5338,I LIKE THAT,1388,7,PUNX
15956,987,4388,so be t,1198,4,Hisoka
44284,2998,12720,if sf had bkb,2088,7,Heartquake!!!
21948,1397,6135,b,2629,8,[H]im[E]
26461,1704,7411,ggwp,2786,7,Timon
43214,2915,12337,why you tlaking,699,2,Lluvia
31016,2022,8687,pathethic,2024,9,Spirit™
22618,1434,6337,_I_ kiss my dick noob [SEPA] coock?,2856,3,Romanci
14218,868,3922,BH TRASH TALK,2391,6,VeiNz
5911,418,1773,gg,3348,5,LVKˆ
36943,2424,10381,hf,-36,4,Cracker
20383,1277,5667,lol,1941,1,Jansport
1793,149,600,if he DCs we all lose mmr,-52,4,SwiindLe (:
33736,2226,9525,nice bm slark,1464,0,Thrower
22264,1419,6227,shut up,506,0,we lost
29776,1943,8350,T T,468,1,|ŠMG•†
34948,2310,9874,xau,2050,4,dendi de PE
38999,2576,10989,and whhy [SEPA] waste tim e [SEPA] for him,1613,0,CoMe_BaCK
40897,2723,11620,commend me,2872,5,.......
25442,1632,7133,LMAO [SEPA] NOOB fb [SEPA] zzz,157,0,Infamous
39642,2630,11199,lol,1800,2,Conficker
12272,763,3475,gg [SEPA] end,1315,8,amoyan
40691,2711,11549,fuck god,800,8,NjinjoNjinja
42206,2836,12002,GL HF ^^|,-38,9,Hatred'3000
13034,808,3651,let me farm na,1672,0,Pineapple KAMIKAZE
9658,601,2716,...,2163,5,KAIST.Shadows
41532,2764,11769,CUM [SEPA] O YEAH [SEPA] 45-19 [SEPA] LELS [SEPA] 3 K PLAYERS ? [SEPA] REALY ?,2158,2,<SEORATRIKA>
30843,2017,8669,can come back [SEPA] with dusa [SEPA] go on six slots items [SEPA] come back plss,2464,9,NunoKunk
9619,600,2705,noob [SEPA] hey nagga [SEPA] your so noob,1223,0,RHAPON <3
29897,1949,8376,okay buddy ),1085,0,That wasn't me
36676,2408,10323,hhahaha que paos? [SEPA] que paso ?,25,5,╙Lβ╖Dulce Jean †
3309,245,1030,gg,1683,0,Kelly Clarkson
20813,1312,5778,na 3 [SEPA] thx [SEPA] dada [SEPA] report ptom,2466,8,1.11E+24
15507,952,4268,cheat,1332,3,Sugar N' Spice
25716,1648,7215,nah,2029,9,λ00bified
27568,1779,7705,fail mid [SEPA] fail support,2841,5,El Marino
9254,580,2620,actually i am 6-8,1966,2,I Play Naked
12918,801,3630,"Report shaker, ty",3736,8,Ed.Killers
34221,2260,9641,yours or ours?,3182,9,qwer
10718,666,3020,trade commend rub?,1159,4,╨
1157,104,385,oh easy report then [SEPA] what was the point of that,16,5,ニコラス ブラウン
12116,755,3446,lol 1st time wr mid,-21,2,EnErGiZeR™
43650,2950,12489,"15 min game , no fuck it , 40 min [SEPA] nice IDEA",2154,8,Q48
37835,2479,10628,girls one at a time pls [SEPA] .3,101,5,Blaze420og
31062,2029,8706,gg,1817,9,Pacatos
10064,626,2825,piece of crap,1176,0,AUSTIN !
25171,1613,7048,fuc that was first blood lol,446,7,Professional Cuckold
42197,2835,12001,need to wait next 2 roshans,1500,4,hem
41411,2752,11717,oe chatara d emier yte boy cachar,292,7,☣ MuGiWara ☪
27695,1786,7745,russian dota BITCJH,1272,1,>Хорошо Сыграно!
15757,973,4336,because some bastard just cried,1291,7,RAMBO
9170,570,2576,you know a patch has issues when ixmike managed to get 6.2k with a hero,1422,6,Booster
42861,2887,12210,wp gg,3885,5,prijatni
38690,2540,10890,(:,3541,0,Dolmero
9661,601,2716,lol [SEPA] ?? [SEPA] Ez [SEPA] game,2245,2,katOshka
3448,259,1071,gg,1747,4,Bojacks
15516,952,4269,THATS THE EFFECT OF THE CHEAT [SEPA] WAIT,1544,4,Blexerd Bot
8045,503,2228,says the lycan offlaner,-10,3,DoOrStOp
16031,990,4415,pro then u,2851,6,| 廿四味 24Her |•Yng
23773,1507,6673,good,1349,9,sumail.vn
23882,1514,6713,ggwp,3377,3,Hebigami
7785,495,2174,LOL,1599,9,Secret.FUCK
1146,103,384,gg,3824,4,trava supamida
29356,1912,8241,gg,3387,7,GromDK
38770,2549,10916,simple as that,2171,6,Hezbollah
8765,540,2460,ez,2237,8,Chilllax IV
4505,315,1350,matre,-64,4,N00B13McN00B
30690,2005,8625,ty,261,7,┌∩┐
22445,1428,6283,fuck,332,9,Legion Manok
4440,314,1349,fking sian,2995,4,Haunted Suppressor
42309,2844,12025,already reported [SEPA] reporting u on steam too bh u piece of shit,695,3,SEXUALLY ABUSING CATS
10565,656,2979,since he'll get an abandon whether we're paused or not [SEPA] zzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,1347,1,KingTacks
13800,848,3830,we go 2 mid with meepo,270,6,Stand.inOutside!
28235,1823,7913,yea,1497,6,MOAZ EL 7LO
21476,1363,5976,lol [SEPA] ggwp,2528,2,TimeToWin
34091,2256,9616,ulty the dazzle,1901,6,~Luna~
16470,1019,4562,whats your problem? [SEPA] gay,1336,3,hotsh0ts
31144,2034,8728,youmadbro?,2841,4,TC Phoenix
16178,1003,4478,pls bro [SEPA] w8,2674,9,FuCk!nG f@ke
8175,513,2278,im so sorry,2323,8,Deez_Nuts
14486,881,3989,still died,1860,1,FMJ
7321,478,2090,report me!,2820,3,Death&Taxes
19580,1223,5453,TRY MY BEST LOL,2804,2,ChAn
15124,926,4158,ur illu is faker than pornsite telling me theres someone near by wana fuck,2696,3,WhySo
19709,1229,5468,u didnt make that 8 wins do u? ur team just carry u!,1750,6,ORANGE.保罗·扬
26318,1689,7354,blyyyy,2010,4,Пульмонолог Юлия
16256,1009,4504,but my party so lag [SEPA] can we wait atleast 5 mins guys?,392,9,Jan
41069,2732,11659,zzzz,-35,5,ferry'tell'21
31180,2037,8738,?  [SEPA] only me [SEPA] ?,812,8,The Big Bad Wolf
21451,1363,5971,man really [SEPA] shje's a lina,467,2,TimeToWin
32476,2126,9121,ez gank,2750,0,PanTTera:
37839,2479,10630,all mad  [SEPA] bitches,1089,5,Blaze420og
40983,2730,11652,like sooooooooooo ez,2488,2,brookbackmountain08
42251,2836,12014,Jesus wants me to lose,1828,9,Hatred'3000
37740,2473,10608,gg ...thanks to BH,2768,3,Dota[King]
10379,652,2947,np,1437,1,GetRekt
7267,473,2064,so bad,2715,8,Thick_Blast
41408,2749,11716,lmfao [SEPA] why would i check replay,1762,7,11111
5158,357,1513,i love this game,3527,2,Sad Life
4308,312,1332,cunt,1443,4,Fucking Blasito!
27129,1752,7589,asdjsahduhqa,1142,4,Armagedom^
831,71,283,wp team,1788,5,KMC по Dota 2
